cap port,seconds.picos,seconds.nanos,length,payload
0832,0ns,1555929001.910835704,2064,0,255,255,1555929001.910835704000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0833,0ns,1555929001.910835704,1802,0,255,255,1555929001.910835704000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0834,-47994080ns,1555929001.862841624,83,67,0,1,1555929001.862841624750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610000000000388cf6311088ffff00b7
0835,47997353ns,1555929001.910838977,83,67,0,1,1555929001.910838977250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0836,0ns,1555929001.910838977,2064,0,255,255,1555929001.910838977250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0837,0ns,1555929001.910838977,1802,0,255,255,1555929001.910838977250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0838,52000349ns,1555929001.962839326,83,67,0,0,1555929001.962839326250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0839,47993458ns,1555929002.010832784,83,67,0,0,1555929002.010832784500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0840,0ns,1555929002.010832784,2064,0,255,255,1555929002.010832784500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0841,0ns,1555929002.010832784,1802,0,255,255,1555929002.010832784500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0842,-47990183ns,1555929001.962842601,83,67,0,1,1555929001.962842601250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0843,47993448ns,1555929002.010836049,83,67,0,1,1555929002.010836049750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0844,0ns,1555929002.010836049,2064,0,255,255,1555929002.010836049750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0845,0ns,1555929002.010836049,1802,0,255,255,1555929002.010836049750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0846,52005695ns,1555929002.062841744,83,67,0,0,1555929002.062841744500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0847,48002553ns,1555929002.110844297,83,67,0,0,1555929002.110844297250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0848,0ns,1555929002.110844297,2064,0,255,255,1555929002.110844297250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0849,0ns,1555929002.110844297,1802,0,255,255,1555929002.110844297250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0850,-47999280ns,1555929002.062845017,83,67,0,1,1555929002.062845017750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0851,48002569ns,1555929002.110847586,83,67,0,1,1555929002.110847586500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0852,0ns,1555929002.110847586,2064,0,255,255,1555929002.110847586500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0853,0ns,1555929002.110847586,1802,0,255,255,1555929002.110847586500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0854,47946705ns,1555929002.158794291,83,67,0,0,1555929002.158794291500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0855,48020192ns,1555929002.206814483,83,67,0,0,1555929002.206814483000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0856,0ns,1555929002.206814483,2064,0,255,255,1555929002.206814483000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0857,0ns,1555929002.206814483,1802,0,255,255,1555929002.206814483000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0858,-48016930ns,1555929002.158797553,83,67,0,1,1555929002.158797553250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0859,48020200ns,1555929002.206817753,83,67,0,1,1555929002.206817753750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0860,0ns,1555929002.206817753,2064,0,255,255,1555929002.206817753750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0861,0ns,1555929002.206817753,1802,0,255,255,1555929002.206817753750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0862,51982112ns,1555929002.258799865,83,67,0,0,1555929002.258799865000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0863,48032083ns,1555929002.306831948,83,67,0,0,1555929002.306831948000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0864,0ns,1555929002.306831948,2064,0,255,255,1555929002.306831948000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0865,0ns,1555929002.306831948,1802,0,255,255,1555929002.306831948000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0866,-48028818ns,1555929002.258803130,83,67,0,1,1555929002.258803130500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0867,48032098ns,1555929002.306835228,83,67,0,1,1555929002.306835228750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0868,0ns,1555929002.306835228,2064,0,255,255,1555929002.306835228750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0869,0ns,1555929002.306835228,1802,0,255,255,1555929002.306835228750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0870,47971265ns,1555929002.354806493,83,67,0,0,1555929002.354806493250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0871,47999436ns,1555929002.402805929,83,67,0,0,1555929002.402805929000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0872,0ns,1555929002.402805929,2064,0,255,255,1555929002.402805929000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0873,0ns,1555929002.402805929,1802,0,255,255,1555929002.402805929000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0874,-47996158ns,1555929002.354809771,83,67,0,1,1555929002.354809771750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0875,47999439ns,1555929002.402809210,83,67,0,1,1555929002.402809210500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0876,0ns,1555929002.402809210,2064,0,255,255,1555929002.402809210500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0877,0ns,1555929002.402809210,1802,0,255,255,1555929002.402809210500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0878,47983847ns,1555929002.450793057,83,67,0,0,1555929002.450793057250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0879,55997895ns,1555929002.506790952,83,67,0,0,1555929002.506790952250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0880,0ns,1555929002.506790952,2064,0,255,255,1555929002.506790952250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0881,0ns,1555929002.506790952,1802,0,255,255,1555929002.506790952250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0882,-55994617ns,1555929002.450796335,83,67,0,1,1555929002.450796335500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0883,55997894ns,1555929002.506794229,83,67,0,1,1555929002.506794229500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0884,0ns,1555929002.506794229,2064,0,255,255,1555929002.506794229500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0885,0ns,1555929002.506794229,1802,0,255,255,1555929002.506794229500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0886,52041076ns,1555929002.558835305,83,67,0,0,1555929002.558835305250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0887,47982277ns,1555929002.606817582,83,67,0,0,1555929002.606817582000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0888,0ns,1555929002.606817582,2064,0,255,255,1555929002.606817582000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0889,0ns,1555929002.606817582,1802,0,255,255,1555929002.606817582000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0890,-47979006ns,1555929002.558838576,83,67,0,1,1555929002.558838576250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0891,47982280ns,1555929002.606820856,83,67,0,1,1555929002.606820856250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0892,48017077ns,1555929002.654837933,83,67,0,1,1555929002.654837933500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000200000000000000000000000081
0893,0ns,1555929002.654837933,2064,0,255,255,1555929002.654837933500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0894,0ns,1555929002.654837933,1703,0,255,255,1555929002.654837933500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0895,-3271ns,1555929002.654834662,83,67,0,0,1555929002.654834662500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000200000000000000000000000081
0896,48000505ns,1555929002.702835167,83,67,0,0,1555929002.702835167000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0897,0ns,1555929002.702835167,2064,0,255,255,1555929002.702835167000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0898,0ns,1555929002.702835167,1802,0,255,255,1555929002.702835167000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0899,3261ns,1555929002.702838428,83,67,0,1,1555929002.702838428000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0900,47993710ns,1555929002.750832138,83,67,0,1,1555929002.750832138250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0901,0ns,1555929002.750832138,2064,0,255,255,1555929002.750832138250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0902,0ns,1555929002.750832138,1802,0,255,255,1555929002.750832138250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0903,-3283ns,1555929002.750828855,83,67,0,0,1555929002.750828855250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0904,47965585ns,1555929002.798794440,83,67,0,0,1555929002.798794440000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0905,0ns,1555929002.798794440,2064,0,255,255,1555929002.798794440000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0906,0ns,1555929002.798794440,1802,0,255,255,1555929002.798794440000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0907,3267ns,1555929002.798797707,83,67,0,1,1555929002.798797707500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0908,47996795ns,1555929002.846794502,83,67,0,1,1555929002.846794502500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0909,0ns,1555929002.846794502,2064,0,255,255,1555929002.846794502500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0910,0ns,1555929002.846794502,1802,0,255,255,1555929002.846794502500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0911,-3270ns,1555929002.846791232,83,67,0,0,1555929002.846791232250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0912,52016032ns,1555929002.898807264,83,67,0,0,1555929002.898807264500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0913,0ns,1555929002.898807264,2064,0,255,255,1555929002.898807264500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0914,0ns,1555929002.898807264,1802,0,255,255,1555929002.898807264500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0915,3270ns,1555929002.898810534,83,67,0,1,1555929002.898810534750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0916,48020329ns,1555929002.946830863,83,67,0,1,1555929002.946830863000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0917,0ns,1555929002.946830863,2064,0,255,255,1555929002.946830863000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0918,0ns,1555929002.946830863,1802,0,255,255,1555929002.946830863000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0919,-3260ns,1555929002.946827603,83,67,0,0,1555929002.946827603250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0920,47963755ns,1555929002.994791358,83,67,0,0,1555929002.994791358000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0921,48002245ns,1555929003.042793603,83,67,0,0,1555929003.042793603250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0922,0ns,1555929003.042793603,2064,0,255,255,1555929003.042793603250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0923,0ns,1555929003.042793603,1703,0,255,255,1555929003.042793603250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0924,-47998956ns,1555929002.994794647,83,67,0,1,1555929002.994794647000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0925,48002222ns,1555929003.042796869,83,67,0,1,1555929003.042796869750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0926,0ns,1555929003.042796869,2064,0,255,255,1555929003.042796869750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0927,0ns,1555929003.042796869,1802,0,255,255,1555929003.042796869750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0928,47993866ns,1555929003.090790735,83,67,0,0,1555929003.090790735000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0929,48000267ns,1555929003.138791002,83,67,0,0,1555929003.138791002750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0930,0ns,1555929003.138791002,2064,0,255,255,1555929003.138791002750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0931,0ns,1555929003.138791002,1802,0,255,255,1555929003.138791002750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0932,-47996992ns,1555929003.090794010,83,67,0,1,1555929003.090794010750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0933,48000259ns,1555929003.138794269,83,67,0,1,1555929003.138794269000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0934,0ns,1555929003.138794269,2064,0,255,255,1555929003.138794269000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0935,0ns,1555929003.138794269,1802,0,255,255,1555929003.138794269000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0936,47996617ns,1555929003.186790886,83,67,0,0,1555929003.186790886500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0937,56008942ns,1555929003.242799828,83,67,0,0,1555929003.242799828000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0938,0ns,1555929003.242799828,2064,0,255,255,1555929003.242799828000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0939,0ns,1555929003.242799828,1802,0,255,255,1555929003.242799828000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0940,-56005672ns,1555929003.186794156,83,67,0,1,1555929003.186794156000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0941,56008954ns,1555929003.242803110,83,67,0,1,1555929003.242803110000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0942,0ns,1555929003.242803110,2064,0,255,255,1555929003.242803110000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0943,0ns,1555929003.242803110,1802,0,255,255,1555929003.242803110000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0944,52024315ns,1555929003.294827425,83,67,0,0,1555929003.294827425250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610026de000000000000000000000010
0945,56003277ns,1555929003.350830702,83,67,0,0,1555929003.350830702750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0946,0ns,1555929003.350830702,2064,0,255,255,1555929003.350830702750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0947,0ns,1555929003.350830702,1802,0,255,255,1555929003.350830702750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0948,-55999988ns,1555929003.294830714,83,67,0,1,1555929003.294830714000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610026de000000000000000000000010
0949,56003270ns,1555929003.350833984,83,67,0,1,1555929003.350833984500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0950,0ns,1555929003.350833984,2064,0,255,255,1555929003.350833984500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0951,0ns,1555929003.350833984,1802,0,255,255,1555929003.350833984500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0952,47974003ns,1555929003.398807987,83,67,0,0,1555929003.398807987250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0953,47982776ns,1555929003.446790763,83,67,0,0,1555929003.446790763250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0954,0ns,1555929003.446790763,2064,0,255,255,1555929003.446790763250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0955,0ns,1555929003.446790763,1802,0,255,255,1555929003.446790763250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0956,-47979491ns,1555929003.398811272,83,67,0,1,1555929003.398811272750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0957,47982786ns,1555929003.446794058,83,67,0,1,1555929003.446794058500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0958,0ns,1555929003.446794058,2064,0,255,255,1555929003.446794058500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0959,0ns,1555929003.446794058,1802,0,255,255,1555929003.446794058500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0960,56046192ns,1555929003.502840250,83,67,0,0,1555929003.502840250500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610026de000000000000000000000010
0961,51951614ns,1555929003.554791864,83,67,0,0,1555929003.554791864750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0962,0ns,1555929003.554791864,2064,0,255,255,1555929003.554791864750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0963,0ns,1555929003.554791864,1802,0,255,255,1555929003.554791864750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0964,-51948340ns,1555929003.502843524,83,67,0,1,1555929003.502843524750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e616161616161610026de000000000000000000000010
0965,51951624ns,1555929003.554795148,83,67,0,1,1555929003.554795148000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0966,0ns,1555929003.554795148,2064,0,255,255,1555929003.554795148000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0967,0ns,1555929003.554795148,1802,0,255,255,1555929003.554795148000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0968,48036653ns,1555929003.602831801,83,67,0,0,1555929003.602831801250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0969,56009383ns,1555929003.658841184,83,67,0,0,1555929003.658841184750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0970,0ns,1555929003.658841184,2064,0,255,255,1555929003.658841184750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0971,0ns,1555929003.658841184,1802,0,255,255,1555929003.658841184750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0972,-56006105ns,1555929003.602835079,83,67,0,1,1555929003.602835079750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0973,56009383ns,1555929003.658844462,83,67,0,1,1555929003.658844462250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0974,0ns,1555929003.658844462,2064,0,255,255,1555929003.658844462250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0975,0ns,1555929003.658844462,1802,0,255,255,1555929003.658844462250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0976,47945404ns,1555929003.706789866,83,67,0,0,1555929003.706789866500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0977,52041684ns,1555929003.758831550,83,67,0,0,1555929003.758831550750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000200000000000000000000000081
0978,0ns,1555929003.758831550,2064,0,255,255,1555929003.758831550750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0979,0ns,1555929003.758831550,1802,0,255,255,1555929003.758831550750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0980,-52038415ns,1555929003.706793135,83,67,0,1,1555929003.706793135250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
0981,52041704ns,1555929003.758834839,83,67,0,1,1555929003.758834839000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000200000000000000000000000081
