cap port,seconds.picos,seconds.nanos,length,payload
1137,47998792ns,1555901199.247021188,98,82,0,0,1555901199.247021188250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1138,0ns,1555901199.247021188,2064,0,255,255,1555901199.247021188250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1139,0ns,1555901199.247021188,1772,0,255,255,1555901199.247021188250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1140,-47997133ns,1555901199.199024055,98,82,0,1,1555901199.199024055500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1141,47998802ns,1555901199.247022857,98,82,0,1,1555901199.247022857750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1142,0ns,1555901199.247022857,2064,0,255,255,1555901199.247022857750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1143,0ns,1555901199.247022857,1772,0,255,255,1555901199.247022857750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1144,47996559ns,1555901199.295019416,98,82,0,0,1555901199.295019416250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1145,48021013ns,1555901199.343040429,98,82,0,0,1555901199.343040429000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1146,0ns,1555901199.343040429,2064,0,255,255,1555901199.343040429000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1147,0ns,1555901199.343040429,1772,0,255,255,1555901199.343040429000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1148,-48019345ns,1555901199.295021084,98,82,0,1,1555901199.295021084000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1149,48021029ns,1555901199.343042113,98,82,0,1,1555901199.343042113500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1150,0ns,1555901199.343042113,2064,0,255,255,1555901199.343042113500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1151,0ns,1555901199.343042113,1772,0,255,255,1555901199.343042113500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1152,51980634ns,1555901199.395022747,98,82,0,0,1555901199.395022747000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1153,52036982ns,1555901199.447059729,98,82,0,0,1555901199.447059729000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1154,0ns,1555901199.447059729,2064,0,255,255,1555901199.447059729000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1155,0ns,1555901199.447059729,1772,0,255,255,1555901199.447059729000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1156,-52035322ns,1555901199.395024407,98,82,0,1,1555901199.395024407000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1157,52036995ns,1555901199.447061402,98,82,0,1,1555901199.447061402000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1158,0ns,1555901199.447061402,2064,0,255,255,1555901199.447061402000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1159,0ns,1555901199.447061402,1772,0,255,255,1555901199.447061402000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1160,47992337ns,1555901199.495053739,98,82,0,0,1555901199.495053739250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1161,47999220ns,1555901199.543052959,98,82,0,0,1555901199.543052959000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1162,0ns,1555901199.543052959,2064,0,255,255,1555901199.543052959000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1163,0ns,1555901199.543052959,1772,0,255,255,1555901199.543052959000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1164,-47997530ns,1555901199.495055429,98,82,0,1,1555901199.495055429750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1165,47999193ns,1555901199.543054622,98,82,0,1,1555901199.543054622250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1166,0ns,1555901199.543054622,2064,0,255,255,1555901199.543054622250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1167,0ns,1555901199.543054622,1772,0,255,255,1555901199.543054622250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1168,47996859ns,1555901199.591051481,98,82,0,0,1555901199.591051481500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1169,52021775ns,1555901199.643073256,98,82,0,0,1555901199.643073256250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1170,0ns,1555901199.643073256,2064,0,255,255,1555901199.643073256250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1171,0ns,1555901199.643073256,1772,0,255,255,1555901199.643073256250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1172,-52020107ns,1555901199.591053149,98,82,0,1,1555901199.591053149500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1173,52021788ns,1555901199.643074937,98,82,0,1,1555901199.643074937750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1174,0ns,1555901199.643074937,2064,0,255,255,1555901199.643074937750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1175,0ns,1555901199.643074937,1772,0,255,255,1555901199.643074937750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1176,55994186ns,1555901199.699069123,98,82,0,0,1555901199.699069123750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1177,47945964ns,1555901199.747015087,98,82,0,0,1555901199.747015087750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1178,0ns,1555901199.747015087,2064,0,255,255,1555901199.747015087750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1179,0ns,1555901199.747015087,1772,0,255,255,1555901199.747015087750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1180,-47944284ns,1555901199.699070803,98,82,0,1,1555901199.699070803000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1181,47945950ns,1555901199.747016753,98,82,0,1,1555901199.747016753500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1182,0ns,1555901199.747016753,2064,0,255,255,1555901199.747016753500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1183,0ns,1555901199.747016753,1772,0,255,255,1555901199.747016753500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1184,48043802ns,1555901199.795060555,98,82,0,0,1555901199.795060555500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1185,47990746ns,1555901199.843051301,98,82,0,0,1555901199.843051301250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1186,0ns,1555901199.843051301,2064,0,255,255,1555901199.843051301250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1187,0ns,1555901199.843051301,1772,0,255,255,1555901199.843051301250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1188,-47989077ns,1555901199.795062224,98,82,0,1,1555901199.795062224750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1189,47990745ns,1555901199.843052969,98,82,0,1,1555901199.843052969000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1190,47963288ns,1555901199.891016257,98,82,0,1,1555901199.891016257250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1191,0ns,1555901199.891016257,2064,0,255,255,1555901199.891016257250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1192,0ns,1555901199.891016257,1658,0,255,255,1555901199.891016257250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1193,-1686ns,1555901199.891014571,98,82,0,0,1555901199.891014571250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1194,48026632ns,1555901199.939041203,98,82,0,0,1555901199.939041203250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1195,0ns,1555901199.939041203,2064,0,255,255,1555901199.939041203250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1196,0ns,1555901199.939041203,1772,0,255,255,1555901199.939041203250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1197,1671ns,1555901199.939042874,98,82,0,1,1555901199.939042874000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1198,48034911ns,1555901199.987077785,98,82,0,1,1555901199.987077785000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1199,0ns,1555901199.987077785,2064,0,255,255,1555901199.987077785000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1200,0ns,1555901199.987077785,1772,0,255,255,1555901199.987077785000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1201,-1687ns,1555901199.987076098,98,82,0,0,1555901199.987076098000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1202,47975443ns,1555901200.035051541,98,82,0,0,1555901200.035051541000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1203,0ns,1555901200.035051541,2064,0,255,255,1555901200.035051541000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1204,0ns,1555901200.035051541,1772,0,255,255,1555901200.035051541000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1205,1686ns,1555901200.035053227,98,82,0,1,1555901200.035053227000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1206,48005234ns,1555901200.083058461,98,82,0,1,1555901200.083058461000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1207,0ns,1555901200.083058461,2064,0,255,255,1555901200.083058461000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1208,0ns,1555901200.083058461,1772,0,255,255,1555901200.083058461000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1209,-1659ns,1555901200.083056802,98,82,0,0,1555901200.083056802750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1210,47957529ns,1555901200.131014331,98,82,0,0,1555901200.131014331750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1211,0ns,1555901200.131014331,2064,0,255,255,1555901200.131014331750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1212,0ns,1555901200.131014331,1772,0,255,255,1555901200.131014331750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1213,1696ns,1555901200.131016027,98,82,0,1,1555901200.131016027250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1214,48003838ns,1555901200.179019865,98,82,0,1,1555901200.179019865750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1215,0ns,1555901200.179019865,2064,0,255,255,1555901200.179019865750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1216,0ns,1555901200.179019865,1772,0,255,255,1555901200.179019865750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1217,-1673ns,1555901200.179018192,98,82,0,0,1555901200.179018192000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1218,48043163ns,1555901200.227061355,98,82,0,0,1555901200.227061355500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1219,0ns,1555901200.227061355,2064,0,255,255,1555901200.227061355500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1220,0ns,1555901200.227061355,1772,0,255,255,1555901200.227061355500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1221,1671ns,1555901200.227063026,98,82,0,1,1555901200.227063026000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1222,47964862ns,1555901200.275027888,98,82,0,1,1555901200.275027888500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1223,0ns,1555901200.275027888,2064,0,255,255,1555901200.275027888500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1224,0ns,1555901200.275027888,1772,0,255,255,1555901200.275027888500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1225,-1663ns,1555901200.275026225,98,82,0,0,1555901200.275026225750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1226,51991553ns,1555901200.327017778,98,82,0,0,1555901200.327017778750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1227,0ns,1555901200.327017778,2064,0,255,255,1555901200.327017778750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1228,0ns,1555901200.327017778,1772,0,255,255,1555901200.327017778750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1229,1671ns,1555901200.327019449,98,82,0,1,1555901200.327019449250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1230,47996011ns,1555901200.375015460,98,82,0,1,1555901200.375015460750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1231,0ns,1555901200.375015460,2064,0,255,255,1555901200.375015460750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1232,0ns,1555901200.375015460,1772,0,255,255,1555901200.375015460750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1233,-1668ns,1555901200.375013792,98,82,0,0,1555901200.375013792500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1234,47998657ns,1555901200.423012449,98,82,0,0,1555901200.423012449500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1235,48033442ns,1555901200.471045891,98,82,0,0,1555901200.471045891250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1236,0ns,1555901200.471045891,2064,0,255,255,1555901200.471045891250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1237,0ns,1555901200.471045891,1658,0,255,255,1555901200.471045891250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1238,-48031763ns,1555901200.423014128,98,82,0,1,1555901200.423014128250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1239,48033420ns,1555901200.471047548,98,82,0,1,1555901200.471047548000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1240,0ns,1555901200.471047548,2064,0,255,255,1555901200.471047548000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1241,0ns,1555901200.471047548,1772,0,255,255,1555901200.471047548000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1242,47963130ns,1555901200.519010678,98,82,0,0,1555901200.519010678250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1243,48018292ns,1555901200.567028970,98,82,0,0,1555901200.567028970750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1244,0ns,1555901200.567028970,2064,0,255,255,1555901200.567028970750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1245,0ns,1555901200.567028970,1772,0,255,255,1555901200.567028970750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1246,-48016624ns,1555901200.519012346,98,82,0,1,1555901200.519012346750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1247,48018297ns,1555901200.567030643,98,82,0,1,1555901200.567030643500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1248,0ns,1555901200.567030643,2064,0,255,255,1555901200.567030643500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1249,0ns,1555901200.567030643,1772,0,255,255,1555901200.567030643500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1250,48029567ns,1555901200.615060210,98,82,0,0,1555901200.615060210750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1251,47944211ns,1555901200.663004421,98,82,0,0,1555901200.663004421250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1252,0ns,1555901200.663004421,2064,0,255,255,1555901200.663004421250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1253,0ns,1555901200.663004421,1772,0,255,255,1555901200.663004421250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1254,-47942534ns,1555901200.615061887,98,82,0,1,1555901200.615061887250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1255,47944197ns,1555901200.663006084,98,82,0,1,1555901200.663006084250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1256,0ns,1555901200.663006084,2064,0,255,255,1555901200.663006084250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1257,0ns,1555901200.663006084,1772,0,255,255,1555901200.663006084250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1258,56045796ns,1555901200.719051880,98,82,0,0,1555901200.719051880500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1259,48008967ns,1555901200.767060847,98,82,0,0,1555901200.767060847750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1260,0ns,1555901200.767060847,2064,0,255,255,1555901200.767060847750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1261,0ns,1555901200.767060847,1772,0,255,255,1555901200.767060847750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1262,-48007294ns,1555901200.719053553,98,82,0,1,1555901200.719053553250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1263,48008972ns,1555901200.767062525,98,82,0,1,1555901200.767062525000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1264,0ns,1555901200.767062525,2064,0,255,255,1555901200.767062525000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1265,0ns,1555901200.767062525,1772,0,255,255,1555901200.767062525000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1266,47942129ns,1555901200.815004654,98,82,0,0,1555901200.815004654750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1267,48002536ns,1555901200.863007190,98,82,0,0,1555901200.863007190000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1268,0ns,1555901200.863007190,2064,0,255,255,1555901200.863007190000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1269,0ns,1555901200.863007190,1772,0,255,255,1555901200.863007190000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1270,-48000865ns,1555901200.815006325,98,82,0,1,1555901200.815006325000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1271,48002546ns,1555901200.863008871,98,82,0,1,1555901200.863008871000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1272,0ns,1555901200.863008871,2064,0,255,255,1555901200.863008871000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1273,0ns,1555901200.863008871,1772,0,255,255,1555901200.863008871000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1274,52009527ns,1555901200.915018398,98,82,0,0,1555901200.915018398000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1275,47994406ns,1555901200.963012804,98,82,0,0,1555901200.963012804750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1276,0ns,1555901200.963012804,2064,0,255,255,1555901200.963012804750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1277,0ns,1555901200.963012804,1772,0,255,255,1555901200.963012804750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1278,-47992724ns,1555901200.915020080,98,82,0,1,1555901200.915020080250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1279,47994392ns,1555901200.963014472,98,82,0,1,1555901200.963014472750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1280,0ns,1555901200.963014472,2064,0,255,255,1555901200.963014472750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1281,0ns,1555901200.963014472,1772,0,255,255,1555901200.963014472750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1282,47996401ns,1555901201.011010873,98,82,0,0,1555901201.011010873000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1283,48067093ns,1555901201.059077966,98,82,0,0,1555901201.059077966750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
