cap port,seconds.picos,seconds.nanos,length,payload
1404,15225614ns,1555883987.271502062,118,102,0,1,1555883987.271502062000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1405,32767021ns,1555883987.304269083,114,98,0,1,1555883987.304269083500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1406,11260278ns,1555883987.315529361,118,102,0,1,1555883987.315529361750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1407,0ns,1555883987.315529361,2064,0,255,255,1555883987.315529361750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1408,0ns,1555883987.315529361,1472,0,255,255,1555883987.315529361750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1409,-59255982ns,1555883987.256273379,114,98,0,0,1555883987.256273379000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1410,47992642ns,1555883987.304266021,114,98,0,0,1555883987.304266021500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1411,0ns,1555883987.304266021,2064,0,255,255,1555883987.304266021500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1412,0ns,1555883987.304266021,1740,0,255,255,1555883987.304266021500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1413,52016465ns,1555883987.356282486,114,98,0,1,1555883987.356282486000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1414,15615415ns,1555883987.371897901,118,102,0,1,1555883987.371897901250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1415,36382031ns,1555883987.408279932,114,98,0,1,1555883987.408279932750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1416,15223214ns,1555883987.423503146,118,102,0,1,1555883987.423503146750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1417,0ns,1555883987.423503146,2064,0,255,255,1555883987.423503146750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1418,0ns,1555883987.423503146,1472,0,255,255,1555883987.423503146750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1419,-67223720ns,1555883987.356279426,114,98,0,0,1555883987.356279426750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1420,51997431ns,1555883987.408276857,114,98,0,0,1555883987.408276857250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1421,0ns,1555883987.408276857,2064,0,255,255,1555883987.408276857250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1422,0ns,1555883987.408276857,1740,0,255,255,1555883987.408276857250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1423,52004279ns,1555883987.460281136,114,98,0,1,1555883987.460281136500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1424,15322236ns,1555883987.475603372,118,102,0,1,1555883987.475603372000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1425,36673304ns,1555883987.512276676,114,98,0,1,1555883987.512276676000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1426,11731219ns,1555883987.524007895,118,102,0,1,1555883987.524007895250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1427,0ns,1555883987.524007895,2064,0,255,255,1555883987.524007895250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1428,0ns,1555883987.524007895,1472,0,255,255,1555883987.524007895250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1429,-63729838ns,1555883987.460278057,114,98,0,0,1555883987.460278057250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1430,51995549ns,1555883987.512273606,114,98,0,0,1555883987.512273606250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1431,47962568ns,1555883987.560236174,114,98,0,0,1555883987.560236174250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1432,0ns,1555883987.560236174,2064,0,255,255,1555883987.560236174250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1433,0ns,1555883987.560236174,1610,0,255,255,1555883987.560236174250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1434,3063ns,1555883987.560239237,114,98,0,1,1555883987.560239237500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1435,15354166ns,1555883987.575593403,118,102,0,1,1555883987.575593403000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1436,36649656ns,1555883987.612243059,114,98,0,1,1555883987.612243059000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1437,15349819ns,1555883987.627592878,118,102,0,1,1555883987.627592878500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1438,0ns,1555883987.627592878,2064,0,255,255,1555883987.627592878500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1439,0ns,1555883987.627592878,1472,0,255,255,1555883987.627592878500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1440,-15352892ns,1555883987.612239986,114,98,0,0,1555883987.612239986000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1441,48003945ns,1555883987.660243931,114,98,0,0,1555883987.660243931500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1442,0ns,1555883987.660243931,2064,0,255,255,1555883987.660243931500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1443,0ns,1555883987.660243931,1740,0,255,255,1555883987.660243931500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1444,3059ns,1555883987.660246990,114,98,0,1,1555883987.660246990250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1445,15731563ns,1555883987.675978553,118,102,0,1,1555883987.675978553500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1446,36288239ns,1555883987.712266792,114,98,0,1,1555883987.712266792250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1447,15332315ns,1555883987.727599107,118,102,0,1,1555883987.727599107750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1448,0ns,1555883987.727599107,2064,0,255,255,1555883987.727599107750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1449,0ns,1555883987.727599107,1472,0,255,255,1555883987.727599107750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1450,-15335383ns,1555883987.712263724,114,98,0,0,1555883987.712263724750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1451,52010001ns,1555883987.764273725,114,98,0,0,1555883987.764273725500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1452,0ns,1555883987.764273725,2064,0,255,255,1555883987.764273725500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1453,0ns,1555883987.764273725,1740,0,255,255,1555883987.764273725500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1454,3077ns,1555883987.764276802,114,98,0,1,1555883987.764276802250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1455,15343861ns,1555883987.779620663,118,102,0,1,1555883987.779620663250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1456,28661435ns,1555883987.808282098,114,98,0,1,1555883987.808282098250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1457,15735064ns,1555883987.824017162,118,102,0,1,1555883987.824017162250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1458,0ns,1555883987.824017162,2064,0,255,255,1555883987.824017162250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1459,0ns,1555883987.824017162,1472,0,255,255,1555883987.824017162250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1460,-15738135ns,1555883987.808279027,114,98,0,0,1555883987.808279027000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1461,51992125ns,1555883987.860271152,114,98,0,0,1555883987.860271152000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1462,0ns,1555883987.860271152,2064,0,255,255,1555883987.860271152000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1463,0ns,1555883987.860271152,1740,0,255,255,1555883987.860271152000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1464,3068ns,1555883987.860274220,114,98,0,1,1555883987.860274220000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1465,15282536ns,1555883987.875556756,118,102,0,1,1555883987.875556756000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1466,36712913ns,1555883987.912269669,114,98,0,1,1555883987.912269669750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1467,15299093ns,1555883987.927568762,118,102,0,1,1555883987.927568762750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1468,0ns,1555883987.927568762,2064,0,255,255,1555883987.927568762750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1469,0ns,1555883987.927568762,1472,0,255,255,1555883987.927568762750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1470,-15302151ns,1555883987.912266611,114,98,0,0,1555883987.912266611750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1471,47974000ns,1555883987.960240611,114,98,0,0,1555883987.960240611000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1472,0ns,1555883987.960240611,2064,0,255,255,1555883987.960240611000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1473,0ns,1555883987.960240611,1740,0,255,255,1555883987.960240611000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1474,3083ns,1555883987.960243694,114,98,0,1,1555883987.960243694000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1475,31402607ns,1555883987.991646301,118,102,0,1,1555883987.991646301750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1476,16621254ns,1555883988.008267555,114,98,0,1,1555883988.008267555000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1477,10383266ns,1555883988.018650821,118,102,0,1,1555883988.018650821500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1478,0ns,1555883988.018650821,2064,0,255,255,1555883988.018650821500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1479,0ns,1555883988.018650821,1472,0,255,255,1555883988.018650821500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1480,-10386335ns,1555883988.008264486,114,98,0,0,1555883988.008264486750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1481,52005374ns,1555883988.060269860,114,98,0,0,1555883988.060269860500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1482,0ns,1555883988.060269860,2064,0,255,255,1555883988.060269860500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1483,0ns,1555883988.060269860,1740,0,255,255,1555883988.060269860500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1484,3058ns,1555883988.060272918,114,98,0,1,1555883988.060272918500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1485,14344602ns,1555883988.074617520,118,102,0,1,1555883988.074617520750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1486,33662158ns,1555883988.108279678,114,98,0,1,1555883988.108279678500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1487,10650763ns,1555883988.118930441,118,102,0,1,1555883988.118930441500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1488,0ns,1555883988.118930441,2064,0,255,255,1555883988.118930441500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1489,0ns,1555883988.118930441,1472,0,255,255,1555883988.118930441500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1490,-10653838ns,1555883988.108276603,114,98,0,0,1555883988.108276603000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1491,47993756ns,1555883988.156270359,114,98,0,0,1555883988.156270359500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1492,0ns,1555883988.156270359,2064,0,255,255,1555883988.156270359500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1493,0ns,1555883988.156270359,1740,0,255,255,1555883988.156270359500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1494,3074ns,1555883988.156273433,114,98,0,1,1555883988.156273433500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1495,15271816ns,1555883988.171545249,118,102,0,1,1555883988.171545249250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1496,36701624ns,1555883988.208246873,114,98,0,1,1555883988.208246873000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1497,15415189ns,1555883988.223662062,118,102,0,1,1555883988.223662062500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1498,0ns,1555883988.223662062,2064,0,255,255,1555883988.223662062500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1499,0ns,1555883988.223662062,1472,0,255,255,1555883988.223662062500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1500,-15418241ns,1555883988.208243821,114,98,0,0,1555883988.208243821500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1501,48027537ns,1555883988.256271358,114,98,0,0,1555883988.256271358000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1502,0ns,1555883988.256271358,2064,0,255,255,1555883988.256271358000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1503,0ns,1555883988.256271358,1740,0,255,255,1555883988.256271358000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1504,3068ns,1555883988.256274426,114,98,0,1,1555883988.256274426250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1505,15665713ns,1555883988.271940139,118,102,0,1,1555883988.271940139250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1506,32293027ns,1555883988.304233166,114,98,0,1,1555883988.304233166250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1507,15326440ns,1555883988.319559606,118,102,0,1,1555883988.319559606250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1508,0ns,1555883988.319559606,2064,0,255,255,1555883988.319559606250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1509,0ns,1555883988.319559606,1472,0,255,255,1555883988.319559606250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1510,-15329514ns,1555883988.304230092,114,98,0,0,1555883988.304230092500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1511,56006610ns,1555883988.360236702,114,98,0,0,1555883988.360236702000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1512,0ns,1555883988.360236702,2064,0,255,255,1555883988.360236702000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1513,0ns,1555883988.360236702,1740,0,255,255,1555883988.360236702000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1514,3073ns,1555883988.360239775,114,98,0,1,1555883988.360239775500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1515,34363923ns,1555883988.394603698,118,102,0,1,1555883988.394603698500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1516,17664736ns,1555883988.412268434,114,98,0,1,1555883988.412268434750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1517,15857581ns,1555883988.428126015,118,102,0,1,1555883988.428126015000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1518,0ns,1555883988.428126015,2064,0,255,255,1555883988.428126015000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1519,0ns,1555883988.428126015,1472,0,255,255,1555883988.428126015000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1520,-15860656ns,1555883988.412265359,114,98,0,0,1555883988.412265359250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1521,48007811ns,1555883988.460273170,114,98,0,0,1555883988.460273170250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1522,0ns,1555883988.460273170,2064,0,255,255,1555883988.460273170250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1523,0ns,1555883988.460273170,1740,0,255,255,1555883988.460273170250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1524,3074ns,1555883988.460276244,114,98,0,1,1555883988.460276244500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1525,15345192ns,1555883988.475621436,118,102,0,1,1555883988.475621436750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1526,32647648ns,1555883988.508269084,114,98,0,1,1555883988.508269084500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1527,15359964ns,1555883988.523629048,118,102,0,1,1555883988.523629048000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1528,32644435ns,1555883988.556273483,114,98,0,1,1555883988.556273483000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1529,0ns,1555883988.556273483,2064,0,255,255,1555883988.556273483000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1530,0ns,1555883988.556273483,1342,0,255,255,1555883988.556273483000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1531,-48007472ns,1555883988.508266011,114,98,0,0,1555883988.508266011250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1532,48004413ns,1555883988.556270424,114,98,0,0,1555883988.556270424000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1533,0ns,1555883988.556270424,2064,0,255,255,1555883988.556270424000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1534,0ns,1555883988.556270424,1740,0,255,255,1555883988.556270424000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1535,15813541ns,1555883988.572083965,118,102,0,1,1555883988.572083965500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1536,32188495ns,1555883988.604272460,114,98,0,1,1555883988.604272460500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1537,15324213ns,1555883988.619596673,118,102,0,1,1555883988.619596673500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1538,32642643ns,1555883988.652239316,114,98,0,1,1555883988.652239316000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1539,0ns,1555883988.652239316,2064,0,255,255,1555883988.652239316000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1540,0ns,1555883988.652239316,1472,0,255,255,1555883988.652239316000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1541,-47969933ns,1555883988.604269383,114,98,0,0,1555883988.604269383750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
1542,47966863ns,1555883988.652236246,114,98,0,0,1555883988.652236246750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
