0497,48008919ns,1555877583.939915371,99,83,0,0,1555877583.939915371250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0498,0ns,1555877583.939915371,2064,0,255,255,1555877583.939915371250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0499,0ns,1555877583.939915371,1770,0,255,255,1555877583.939915371250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0500,47990734ns,1555877583.987906105,99,83,0,1,1555877583.987906105000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0501,47996786ns,1555877584.035902891,99,83,0,1,1555877584.035902891750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0502,0ns,1555877584.035902891,2064,0,255,255,1555877584.035902891750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0503,0ns,1555877584.035902891,1770,0,255,255,1555877584.035902891750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0504,-47998455ns,1555877583.987904436,99,83,0,0,1555877583.987904436500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0505,47996771ns,1555877584.035901207,99,83,0,0,1555877584.035901207500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0506,0ns,1555877584.035901207,2064,0,255,255,1555877584.035901207500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0507,0ns,1555877584.035901207,1770,0,255,255,1555877584.035901207500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0508,47999924ns,1555877584.083901131,99,83,0,1,1555877584.083901131250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0509,51970710ns,1555877584.135871841,99,83,0,1,1555877584.135871841250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0510,0ns,1555877584.135871841,2064,0,255,255,1555877584.135871841250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0511,0ns,1555877584.135871841,1770,0,255,255,1555877584.135871841250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0512,-51972359ns,1555877584.083899482,99,83,0,0,1555877584.083899482750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0513,51970705ns,1555877584.135870187,99,83,0,0,1555877584.135870187000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0514,0ns,1555877584.135870187,2064,0,255,255,1555877584.135870187000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0515,0ns,1555877584.135870187,1770,0,255,255,1555877584.135870187000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0516,47995196ns,1555877584.183865383,99,83,0,1,1555877584.183865383500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0517,47999840ns,1555877584.231865223,99,83,0,1,1555877584.231865223750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0518,0ns,1555877584.231865223,2064,0,255,255,1555877584.231865223750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0519,0ns,1555877584.231865223,1770,0,255,255,1555877584.231865223750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0520,-48001517ns,1555877584.183863706,99,83,0,0,1555877584.183863706750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0521,47999844ns,1555877584.231863550,99,83,0,0,1555877584.231863550500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0522,0ns,1555877584.231863550,2064,0,255,255,1555877584.231863550500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0523,0ns,1555877584.231863550,1770,0,255,255,1555877584.231863550500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0524,48001795ns,1555877584.279865345,99,83,0,1,1555877584.279865345750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0525,52002821ns,1555877584.331868166,99,83,0,1,1555877584.331868166000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0526,0ns,1555877584.331868166,2064,0,255,255,1555877584.331868166000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0527,0ns,1555877584.331868166,1770,0,255,255,1555877584.331868166000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0528,-52004478ns,1555877584.279863688,99,83,0,0,1555877584.279863688250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0529,52002808ns,1555877584.331866496,99,83,0,0,1555877584.331866496000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0530,0ns,1555877584.331866496,2064,0,255,255,1555877584.331866496000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0531,0ns,1555877584.331866496,1770,0,255,255,1555877584.331866496000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0532,56035707ns,1555877584.387902203,99,83,0,1,1555877584.387902203250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0533,51978870ns,1555877584.439881073,99,83,0,1,1555877584.439881073750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0534,0ns,1555877584.439881073,2064,0,255,255,1555877584.439881073750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0535,0ns,1555877584.439881073,1770,0,255,255,1555877584.439881073750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0536,-51980555ns,1555877584.387900518,99,83,0,0,1555877584.387900518250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0537,51978897ns,1555877584.439879415,99,83,0,0,1555877584.439879415000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0538,0ns,1555877584.439879415,2064,0,255,255,1555877584.439879415000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0539,0ns,1555877584.439879415,1770,0,255,255,1555877584.439879415000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0540,47998913ns,1555877584.487878328,99,83,0,1,1555877584.487878328500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0541,48000275ns,1555877584.535878603,99,83,0,1,1555877584.535878603750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0542,0ns,1555877584.535878603,2064,0,255,255,1555877584.535878603750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0543,0ns,1555877584.535878603,1770,0,255,255,1555877584.535878603750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0544,-48001931ns,1555877584.487876672,99,83,0,0,1555877584.487876672750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0545,48000254ns,1555877584.535876926,99,83,0,0,1555877584.535876926000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0546,0ns,1555877584.535876926,2064,0,255,255,1555877584.535876926000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0547,0ns,1555877584.535876926,1770,0,255,255,1555877584.535876926000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0548,52018564ns,1555877584.587895490,99,83,0,0,1555877584.587895490750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0549,48003063ns,1555877584.635898553,99,83,0,0,1555877584.635898553750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0550,0ns,1555877584.635898553,2064,0,255,255,1555877584.635898553750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0551,0ns,1555877584.635898553,1770,0,255,255,1555877584.635898553750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0552,-48001404ns,1555877584.587897149,99,83,0,1,1555877584.587897149000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0553,48003079ns,1555877584.635900228,99,83,0,1,1555877584.635900228000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0554,0ns,1555877584.635900228,2064,0,255,255,1555877584.635900228000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0555,0ns,1555877584.635900228,1770,0,255,255,1555877584.635900228000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0556,47963392ns,1555877584.683863620,99,83,0,1,1555877584.683863620750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0557,52025714ns,1555877584.735889334,99,83,0,1,1555877584.735889334250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0558,0ns,1555877584.735889334,2064,0,255,255,1555877584.735889334250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0559,0ns,1555877584.735889334,1770,0,255,255,1555877584.735889334250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0560,-52027367ns,1555877584.683861967,99,83,0,0,1555877584.683861967500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0561,52025688ns,1555877584.735887655,99,83,0,0,1555877584.735887655750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0562,0ns,1555877584.735887655,2064,0,255,255,1555877584.735887655750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0563,0ns,1555877584.735887655,1770,0,255,255,1555877584.735887655750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0564,55981265ns,1555877584.791868920,99,83,0,1,1555877584.791868920500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0565,48030670ns,1555877584.839899590,99,83,0,1,1555877584.839899590500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0566,0ns,1555877584.839899590,2064,0,255,255,1555877584.839899590500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0567,0ns,1555877584.839899590,1770,0,255,255,1555877584.839899590500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0568,-48032353ns,1555877584.791867237,99,83,0,0,1555877584.791867237750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0569,48030686ns,1555877584.839897923,99,83,0,0,1555877584.839897923750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0570,0ns,1555877584.839897923,2064,0,255,255,1555877584.839897923750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0571,0ns,1555877584.839897923,1770,0,255,255,1555877584.839897923750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0572,51981416ns,1555877584.891879339,99,83,0,1,1555877584.891879339500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0573,52008095ns,1555877584.943887434,99,83,0,1,1555877584.943887434000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0574,0ns,1555877584.943887434,2064,0,255,255,1555877584.943887434000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0575,0ns,1555877584.943887434,1770,0,255,255,1555877584.943887434000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0576,-52009757ns,1555877584.891877677,99,83,0,0,1555877584.891877677500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0577,52008088ns,1555877584.943885765,99,83,0,0,1555877584.943885765250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0578,0ns,1555877584.943885765,2064,0,255,255,1555877584.943885765250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0579,0ns,1555877584.943885765,1770,0,255,255,1555877584.943885765250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0580,48022169ns,1555877584.991907934,99,83,0,1,1555877584.991907934250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0581,55961794ns,1555877585.047869728,99,83,0,1,1555877585.047869728000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0582,0ns,1555877585.047869728,2064,0,255,255,1555877585.047869728000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0583,0ns,1555877585.047869728,1770,0,255,255,1555877585.047869728000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0584,-55963466ns,1555877584.991906262,99,83,0,0,1555877584.991906262000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0585,55961789ns,1555877585.047868051,99,83,0,0,1555877585.047868051500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0586,0ns,1555877585.047868051,2064,0,255,255,1555877585.047868051500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0587,0ns,1555877585.047868051,1770,0,255,255,1555877585.047868051500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0588,48031828ns,1555877585.095899879,99,83,0,1,1555877585.095899879750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0589,47973032ns,1555877585.143872911,99,83,0,1,1555877585.143872911000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0590,0ns,1555877585.143872911,2064,0,255,255,1555877585.143872911000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0591,0ns,1555877585.143872911,1770,0,255,255,1555877585.143872911000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0592,-47974705ns,1555877585.095898206,99,83,0,0,1555877585.095898206250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0593,47973027ns,1555877585.143871233,99,83,0,0,1555877585.143871233000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0594,0ns,1555877585.143871233,2064,0,255,255,1555877585.143871233000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0595,0ns,1555877585.143871233,1770,0,255,255,1555877585.143871233000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0596,48031484ns,1555877585.191902717,99,83,0,1,1555877585.191902717000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0597,51994801ns,1555877585.243897518,99,83,0,1,1555877585.243897518250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0598,0ns,1555877585.243897518,2064,0,255,255,1555877585.243897518250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0599,0ns,1555877585.243897518,1770,0,255,255,1555877585.243897518250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0600,-51996489ns,1555877585.191901029,99,83,0,0,1555877585.191901029250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0601,51994820ns,1555877585.243895849,99,83,0,0,1555877585.243895849000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0602,0ns,1555877585.243895849,2064,0,255,255,1555877585.243895849000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0603,0ns,1555877585.243895849,1770,0,255,255,1555877585.243895849000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0604,47971122ns,1555877585.291866971,99,83,0,1,1555877585.291866971750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0605,47959835ns,1555877585.339826806,99,83,0,1,1555877585.339826806000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0606,0ns,1555877585.339826806,2064,0,255,255,1555877585.339826806000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0607,0ns,1555877585.339826806,1770,0,255,255,1555877585.339826806000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0608,-47961489ns,1555877585.291865317,99,83,0,0,1555877585.291865317500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0609,47959823ns,1555877585.339825140,99,83,0,0,1555877585.339825140500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0610,0ns,1555877585.339825140,2064,0,255,255,1555877585.339825140500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0611,0ns,1555877585.339825140,1770,0,255,255,1555877585.339825140500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0612,56041387ns,1555877585.395866527,99,83,0,1,1555877585.395866527000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0613,47999578ns,1555877585.443866105,99,83,0,1,1555877585.443866105250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0614,0ns,1555877585.443866105,2064,0,255,255,1555877585.443866105250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0615,0ns,1555877585.443866105,1770,0,255,255,1555877585.443866105250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0616,-48001253ns,1555877585.395864852,99,83,0,0,1555877585.395864852500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0617,47999562ns,1555877585.443864414,99,83,0,0,1555877585.443864414500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0618,0ns,1555877585.443864414,2064,0,255,255,1555877585.443864414500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0619,0ns,1555877585.443864414,1770,0,255,255,1555877585.443864414500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0620,47998767ns,1555877585.491863181,99,83,0,1,1555877585.491863181000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0621,48002733ns,1555877585.539865914,99,83,0,1,1555877585.539865914500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0622,0ns,1555877585.539865914,2064,0,255,255,1555877585.539865914500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0623,0ns,1555877585.539865914,1770,0,255,255,1555877585.539865914500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0624,-48004376ns,1555877585.491861538,99,83,0,0,1555877585.491861538000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0625,48002698ns,1555877585.539864236,99,83,0,0,1555877585.539864236250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0626,0ns,1555877585.539864236,2064,0,255,255,1555877585.539864236250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0627,0ns,1555877585.539864236,1770,0,255,255,1555877585.539864236250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0628,48002709ns,1555877585.587866945,99,83,0,1,1555877585.587866945500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0629,47996295ns,1555877585.635863240,99,83,0,1,1555877585.635863240750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0630,0ns,1555877585.635863240,2064,0,255,255,1555877585.635863240750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0631,0ns,1555877585.635863240,1770,0,255,255,1555877585.635863240750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0632,-47997964ns,1555877585.587865276,99,83,0,0,1555877585.587865276750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0633,47996292ns,1555877585.635861568,99,83,0,0,1555877585.635861568250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0634,52000945ns,1555877585.687862513,99,83,0,0,1555877585.687862513250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0635,0ns,1555877585.687862513,2064,0,255,255,1555877585.687862513250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0636,0ns,1555877585.687862513,1655,0,255,255,1555877585.687862513250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0637,1666ns,1555877585.687864179,99,83,0,1,1555877585.687864179750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0638,47999470ns,1555877585.735863649,99,83,0,1,1555877585.735863649000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0639,0ns,1555877585.735863649,2064,0,255,255,1555877585.735863649000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0640,0ns,1555877585.735863649,1770,0,255,255,1555877585.735863649000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
