cap port,seconds.picos,seconds.nanos,length,payload
0414,-47993645ns,1555891399.561337268,152,136,0,1,1555891399.561337268000,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0415,47999437ns,1555891399.609336705,152,136,0,1,1555891399.609336705250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0416,0ns,1555891399.609336705,2064,0,255,255,1555891399.609336705250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0417,0ns,1555891399.609336705,1664,0,255,255,1555891399.609336705250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0418,48035665ns,1555891399.657372370,130,114,0,0,1555891399.657372370000,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0419,47959553ns,1555891399.705331923,130,114,0,0,1555891399.705331923500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0420,0ns,1555891399.705331923,2064,0,255,255,1555891399.705331923500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0421,0ns,1555891399.705331923,1708,0,255,255,1555891399.705331923500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0422,-47953764ns,1555891399.657378159,152,136,0,1,1555891399.657378159000,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0423,47959564ns,1555891399.705337723,152,136,0,1,1555891399.705337723750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0424,0ns,1555891399.705337723,2064,0,255,255,1555891399.705337723750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0425,0ns,1555891399.705337723,1664,0,255,255,1555891399.705337723750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0426,48030691ns,1555891399.753368414,130,114,0,0,1555891399.753368414000,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0427,59965623ns,1555891399.813334037,130,114,0,0,1555891399.813334037500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0428,0ns,1555891399.813334037,2064,0,255,255,1555891399.813334037500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0429,0ns,1555891399.813334037,1708,0,255,255,1555891399.813334037500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0430,-59959827ns,1555891399.753374210,152,136,0,1,1555891399.753374210750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0431,59965639ns,1555891399.813339849,152,136,0,1,1555891399.813339849250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0432,0ns,1555891399.813339849,2064,0,255,255,1555891399.813339849250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0433,0ns,1555891399.813339849,1664,0,255,255,1555891399.813339849250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0434,47985192ns,1555891399.861325041,130,114,0,0,1555891399.861325041500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0435,48018435ns,1555891399.909343476,130,114,0,0,1555891399.909343476750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0436,0ns,1555891399.909343476,2064,0,255,255,1555891399.909343476750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0437,0ns,1555891399.909343476,1708,0,255,255,1555891399.909343476750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0438,-48012638ns,1555891399.861330838,152,136,0,1,1555891399.861330838750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0439,48018439ns,1555891399.909349277,152,136,0,1,1555891399.909349277750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0440,0ns,1555891399.909349277,2064,0,255,255,1555891399.909349277750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0441,0ns,1555891399.909349277,1664,0,255,255,1555891399.909349277750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0442,47979737ns,1555891399.957329014,130,114,0,0,1555891399.957329014750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0443,51995684ns,1555891400.009324698,130,114,0,0,1555891400.009324698000,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0444,0ns,1555891400.009324698,2064,0,255,255,1555891400.009324698000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0445,0ns,1555891400.009324698,1708,0,255,255,1555891400.009324698000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0446,-51989878ns,1555891399.957334820,152,136,0,1,1555891399.957334820750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0447,51995668ns,1555891400.009330488,152,136,0,1,1555891400.009330488750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0448,0ns,1555891400.009330488,2064,0,255,255,1555891400.009330488750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0449,0ns,1555891400.009330488,1664,0,255,255,1555891400.009330488750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0450,48031647ns,1555891400.057362135,130,114,0,0,1555891400.057362135500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0451,47999600ns,1555891400.105361735,130,114,0,0,1555891400.105361735000,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0452,0ns,1555891400.105361735,2064,0,255,255,1555891400.105361735000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0453,0ns,1555891400.105361735,1708,0,255,255,1555891400.105361735000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0454,-47993799ns,1555891400.057367936,152,136,0,1,1555891400.057367936500,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0455,47999598ns,1555891400.105367534,152,136,0,1,1555891400.105367534250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0456,0ns,1555891400.105367534,2064,0,255,255,1555891400.105367534250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0457,0ns,1555891400.105367534,1664,0,255,255,1555891400.105367534250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0458,48007669ns,1555891400.153375203,130,114,0,0,1555891400.153375203750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0459,47986671ns,1555891400.201361874,130,114,0,0,1555891400.201361874750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0460,0ns,1555891400.201361874,2064,0,255,255,1555891400.201361874750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0461,0ns,1555891400.201361874,1708,0,255,255,1555891400.201361874750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0462,-47980886ns,1555891400.153380988,152,136,0,1,1555891400.153380988250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0463,47986689ns,1555891400.201367677,152,136,0,1,1555891400.201367677250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0464,0ns,1555891400.201367677,2064,0,255,255,1555891400.201367677250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0465,0ns,1555891400.201367677,1664,0,255,255,1555891400.201367677250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0466,47998917ns,1555891400.249366594,130,114,0,0,1555891400.249366594250,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0467,47999164ns,1555891400.297365758,130,114,0,0,1555891400.297365758500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0468,0ns,1555891400.297365758,2064,0,255,255,1555891400.297365758500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0469,0ns,1555891400.297365758,1708,0,255,255,1555891400.297365758500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0470,-47993357ns,1555891400.249372401,152,136,0,1,1555891400.249372401500,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0471,47999156ns,1555891400.297371557,152,136,0,1,1555891400.297371557500,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0472,0ns,1555891400.297371557,2064,0,255,255,1555891400.297371557500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0473,0ns,1555891400.297371557,1664,0,255,255,1555891400.297371557500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0474,52006979ns,1555891400.349378536,130,114,0,0,1555891400.349378536500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0475,47987586ns,1555891400.397366122,130,114,0,0,1555891400.397366122750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0476,0ns,1555891400.397366122,2064,0,255,255,1555891400.397366122750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0477,0ns,1555891400.397366122,1708,0,255,255,1555891400.397366122750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0478,-47981802ns,1555891400.349384320,152,136,0,1,1555891400.349384320250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0479,47987597ns,1555891400.397371917,152,136,0,1,1555891400.397371917500,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0480,0ns,1555891400.397371917,2064,0,255,255,1555891400.397371917500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0481,0ns,1555891400.397371917,1664,0,255,255,1555891400.397371917500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0482,52023361ns,1555891400.449395278,130,114,0,0,1555891400.449395278750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0483,47968002ns,1555891400.497363280,130,114,0,0,1555891400.497363280750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0484,0ns,1555891400.497363280,2064,0,255,255,1555891400.497363280750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0485,0ns,1555891400.497363280,1708,0,255,255,1555891400.497363280750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0486,-47962204ns,1555891400.449401076,152,136,0,1,1555891400.449401076750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0487,47968001ns,1555891400.497369077,152,136,0,1,1555891400.497369077000,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0488,47960832ns,1555891400.545329909,152,136,0,1,1555891400.545329909250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0489,0ns,1555891400.545329909,2064,0,255,255,1555891400.545329909250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0490,0ns,1555891400.545329909,1496,0,255,255,1555891400.545329909250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0491,-5802ns,1555891400.545324107,130,114,0,0,1555891400.545324107750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0492,48002506ns,1555891400.593326613,130,114,0,0,1555891400.593326613250,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0493,0ns,1555891400.593326613,2064,0,255,255,1555891400.593326613250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0494,0ns,1555891400.593326613,1708,0,255,255,1555891400.593326613250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0495,5805ns,1555891400.593332418,152,136,0,1,1555891400.593332418500,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0496,47955578ns,1555891400.641287996,152,136,0,1,1555891400.641287996500,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0497,0ns,1555891400.641287996,2064,0,255,255,1555891400.641287996500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0498,0ns,1555891400.641287996,1664,0,255,255,1555891400.641287996500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0499,-5798ns,1555891400.641282198,130,114,0,0,1555891400.641282198750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0500,48066392ns,1555891400.689348590,130,114,0,0,1555891400.689348590500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0501,0ns,1555891400.689348590,2064,0,255,255,1555891400.689348590500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0502,0ns,1555891400.689348590,1708,0,255,255,1555891400.689348590500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0503,5794ns,1555891400.689354384,152,136,0,1,1555891400.689354384750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0504,52014696ns,1555891400.741369080,152,136,0,1,1555891400.741369080000,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0505,0ns,1555891400.741369080,2064,0,255,255,1555891400.741369080000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0506,0ns,1555891400.741369080,1664,0,255,255,1555891400.741369080000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0507,-5798ns,1555891400.741363282,130,114,0,0,1555891400.741363282500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0508,47991606ns,1555891400.789354888,130,114,0,0,1555891400.789354888250,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0509,0ns,1555891400.789354888,2064,0,255,255,1555891400.789354888250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0510,0ns,1555891400.789354888,1708,0,255,255,1555891400.789354888250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0511,5802ns,1555891400.789360690,152,136,0,1,1555891400.789360690500,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0512,55968859ns,1555891400.845329549,152,136,0,1,1555891400.845329549000,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0513,0ns,1555891400.845329549,2064,0,255,255,1555891400.845329549000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0514,0ns,1555891400.845329549,1664,0,255,255,1555891400.845329549000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0515,-5800ns,1555891400.845323749,130,114,0,0,1555891400.845323749000,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0516,48044682ns,1555891400.893368431,130,114,0,0,1555891400.893368431500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0517,51997879ns,1555891400.945366310,130,114,0,0,1555891400.945366310250,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0518,0ns,1555891400.945366310,2064,0,255,255,1555891400.945366310250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0519,0ns,1555891400.945366310,1562,0,255,255,1555891400.945366310250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0520,-51992075ns,1555891400.893374235,152,136,0,1,1555891400.893374235250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0521,51997876ns,1555891400.945372111,152,136,0,1,1555891400.945372111250,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0522,0ns,1555891400.945372111,2064,0,255,255,1555891400.945372111250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0523,0ns,1555891400.945372111,1664,0,255,255,1555891400.945372111250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0524,47987936ns,1555891400.993360047,130,114,0,0,1555891400.993360047000,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0525,48019670ns,1555891401.041379717,130,114,0,0,1555891401.041379717500,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0526,0ns,1555891401.041379717,2064,0,255,255,1555891401.041379717500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0527,0ns,1555891401.041379717,1708,0,255,255,1555891401.041379717500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0528,-48013864ns,1555891400.993365853,152,136,0,1,1555891400.993365853000,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0529,48019661ns,1555891401.041385514,152,136,0,1,1555891401.041385514750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0530,0ns,1555891401.041385514,2064,0,255,255,1555891401.041385514750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0531,0ns,1555891401.041385514,1664,0,255,255,1555891401.041385514750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0532,51943734ns,1555891401.093329248,130,114,0,0,1555891401.093329248750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0533,52031404ns,1555891401.145360652,130,114,0,0,1555891401.145360652000,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0534,0ns,1555891401.145360652,2064,0,255,255,1555891401.145360652000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0535,0ns,1555891401.145360652,1708,0,255,255,1555891401.145360652000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0536,-52025608ns,1555891401.093335044,152,136,0,1,1555891401.093335044500,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0537,52031400ns,1555891401.145366444,152,136,0,1,1555891401.145366444000,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0538,0ns,1555891401.145366444,2064,0,255,255,1555891401.145366444000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0539,0ns,1555891401.145366444,1664,0,255,255,1555891401.145366444000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0540,47990434ns,1555891401.193356878,130,114,0,0,1555891401.193356878250,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0541,47965057ns,1555891401.241321935,130,114,0,0,1555891401.241321935750,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0542,0ns,1555891401.241321935,2064,0,255,255,1555891401.241321935750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0543,0ns,1555891401.241321935,1708,0,255,255,1555891401.241321935750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0544,-47959267ns,1555891401.193362668,152,136,0,1,1555891401.193362668750,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0545,47965063ns,1555891401.241327731,152,136,0,1,1555891401.241327731500,f8f21e42dd9cf8f21e4145d80800450000720001000040113022c0a86406c0a865012bcb2bcb005e000081000000040000000000002300000000000000000000
0546,0ns,1555891401.241327731,2064,0,255,255,1555891401.241327731500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0547,0ns,1555891401.241327731,1664,0,255,255,1555891401.241327731500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0548,47997356ns,1555891401.289325087,130,114,0,0,1555891401.289325087250,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0549,52010615ns,1555891401.341335702,130,114,0,0,1555891401.341335702000,f8f21e4145d8f8f21e42dd9c0800450000520001000040113042c0a86501c0a864062bcb2bcb003e000080000003000000000000000300000000000000000000
0550,0ns,1555891401.341335702,2064,0,255,255,1555891401.341335702000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0551,0ns,1555891401.341335702,1708,0,255,255,1555891401.341335702000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
