1001,0ns,1555879759.625225853,1770,0,255,255,1555879759.625225853500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1002,-48002557ns,1555879759.577223296,115,99,0,1,1555879759.577223296000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1003,48005604ns,1555879759.625228900,115,99,0,1,1555879759.625228900000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1004,0ns,1555879759.625228900,2064,0,255,255,1555879759.625228900000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1005,0ns,1555879759.625228900,1738,0,255,255,1555879759.625228900000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1006,52028030ns,1555879759.677256930,99,83,0,0,1555879759.677256930750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1007,48002365ns,1555879759.725259295,99,83,0,0,1555879759.725259295500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1008,0ns,1555879759.725259295,2064,0,255,255,1555879759.725259295500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1009,0ns,1555879759.725259295,1770,0,255,255,1555879759.725259295500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1010,-47999315ns,1555879759.677259980,115,99,0,1,1555879759.677259980500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1011,48002378ns,1555879759.725262358,115,99,0,1,1555879759.725262358750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1012,0ns,1555879759.725262358,2064,0,255,255,1555879759.725262358750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1013,0ns,1555879759.725262358,1738,0,255,255,1555879759.725262358750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1014,51962300ns,1555879759.777224658,115,99,0,1,1555879759.777224658000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1015,52045902ns,1555879759.829270560,115,99,0,1,1555879759.829270560750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1016,0ns,1555879759.829270560,2064,0,255,255,1555879759.829270560750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1017,0ns,1555879759.829270560,1738,0,255,255,1555879759.829270560750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1018,-52048945ns,1555879759.777221615,99,83,0,0,1555879759.777221615000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1019,52045899ns,1555879759.829267514,99,83,0,0,1555879759.829267514500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1020,0ns,1555879759.829267514,2064,0,255,255,1555879759.829267514500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1021,0ns,1555879759.829267514,1770,0,255,255,1555879759.829267514500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1022,47985379ns,1555879759.877252893,99,83,0,0,1555879759.877252893000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1023,48000585ns,1555879759.925253478,99,83,0,0,1555879759.925253478500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1024,0ns,1555879759.925253478,2064,0,255,255,1555879759.925253478500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1025,0ns,1555879759.925253478,1770,0,255,255,1555879759.925253478500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1026,-47997532ns,1555879759.877255946,115,99,0,1,1555879759.877255946750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1027,48000574ns,1555879759.925256520,115,99,0,1,1555879759.925256520000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1028,0ns,1555879759.925256520,2064,0,255,255,1555879759.925256520000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1029,0ns,1555879759.925256520,1738,0,255,255,1555879759.925256520000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1030,47997793ns,1555879759.973254313,99,83,0,0,1555879759.973254313500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1031,48005802ns,1555879760.021260115,99,83,0,0,1555879760.021260115250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1032,0ns,1555879760.021260115,2064,0,255,255,1555879760.021260115250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1033,0ns,1555879760.021260115,1770,0,255,255,1555879760.021260115250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1034,-48002753ns,1555879759.973257362,115,99,0,1,1555879759.973257362000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1035,48005789ns,1555879760.021263151,115,99,0,1,1555879760.021263151250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1036,0ns,1555879760.021263151,2064,0,255,255,1555879760.021263151250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1037,0ns,1555879760.021263151,1738,0,255,255,1555879760.021263151250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1038,47989121ns,1555879760.069252272,99,83,0,0,1555879760.069252272000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1039,47999939ns,1555879760.117252211,99,83,0,0,1555879760.117252211250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1040,0ns,1555879760.117252211,2064,0,255,255,1555879760.117252211250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1041,0ns,1555879760.117252211,1770,0,255,255,1555879760.117252211250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1042,-47996890ns,1555879760.069255321,115,99,0,1,1555879760.069255321500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1043,47999921ns,1555879760.117255242,115,99,0,1,1555879760.117255242250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1044,0ns,1555879760.117255242,2064,0,255,255,1555879760.117255242250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1045,0ns,1555879760.117255242,1738,0,255,255,1555879760.117255242250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1046,48012282ns,1555879760.165267524,99,83,0,0,1555879760.165267524000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1047,47988086ns,1555879760.213255610,99,83,0,0,1555879760.213255610250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1048,0ns,1555879760.213255610,2064,0,255,255,1555879760.213255610250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1049,0ns,1555879760.213255610,1770,0,255,255,1555879760.213255610250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1050,-47985023ns,1555879760.165270587,115,99,0,1,1555879760.165270587250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1051,47988061ns,1555879760.213258648,115,99,0,1,1555879760.213258648500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1052,0ns,1555879760.213258648,2064,0,255,255,1555879760.213258648500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1053,0ns,1555879760.213258648,1738,0,255,255,1555879760.213258648500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1054,47966647ns,1555879760.261225295,99,83,0,0,1555879760.261225295750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1055,47992342ns,1555879760.309217637,99,83,0,0,1555879760.309217637750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1056,0ns,1555879760.309217637,2064,0,255,255,1555879760.309217637750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1057,0ns,1555879760.309217637,1770,0,255,255,1555879760.309217637750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1058,-47989296ns,1555879760.261228341,115,99,0,1,1555879760.261228341750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1059,47992369ns,1555879760.309220710,115,99,0,1,1555879760.309220710500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1060,48000823ns,1555879760.357221533,115,99,0,1,1555879760.357221533250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1061,0ns,1555879760.357221533,2064,0,255,255,1555879760.357221533250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1062,0ns,1555879760.357221533,1607,0,255,255,1555879760.357221533250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1063,-3054ns,1555879760.357218479,99,83,0,0,1555879760.357218479500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1064,47998832ns,1555879760.405217311,99,83,0,0,1555879760.405217311750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1065,47998116ns,1555879760.453215427,99,83,0,0,1555879760.453215427250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1066,0ns,1555879760.453215427,2064,0,255,255,1555879760.453215427250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1067,0ns,1555879760.453215427,1655,0,255,255,1555879760.453215427250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1068,-47995055ns,1555879760.405220372,115,99,0,1,1555879760.405220372250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1069,47998116ns,1555879760.453218488,115,99,0,1,1555879760.453218488000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1070,0ns,1555879760.453218488,2064,0,255,255,1555879760.453218488000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1071,0ns,1555879760.453218488,1738,0,255,255,1555879760.453218488000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1072,48003611ns,1555879760.501222099,99,83,0,0,1555879760.501222099750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1073,47989335ns,1555879760.549211434,99,83,0,0,1555879760.549211434500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1074,0ns,1555879760.549211434,2064,0,255,255,1555879760.549211434500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1075,0ns,1555879760.549211434,1770,0,255,255,1555879760.549211434500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1076,-47986300ns,1555879760.501225134,115,99,0,1,1555879760.501225134750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1077,47989341ns,1555879760.549214475,115,99,0,1,1555879760.549214475750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1078,0ns,1555879760.549214475,2064,0,255,255,1555879760.549214475750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1079,0ns,1555879760.549214475,1738,0,255,255,1555879760.549214475750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1080,48010723ns,1555879760.597225198,99,83,0,0,1555879760.597225198250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1081,48067276ns,1555879760.645292474,99,83,0,0,1555879760.645292474000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1082,0ns,1555879760.645292474,2064,0,255,255,1555879760.645292474000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1083,0ns,1555879760.645292474,1770,0,255,255,1555879760.645292474000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1084,-48064209ns,1555879760.597228265,115,99,0,1,1555879760.597228265250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1085,48067242ns,1555879760.645295507,115,99,0,1,1555879760.645295507750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1086,0ns,1555879760.645295507,2064,0,255,255,1555879760.645295507750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1087,0ns,1555879760.645295507,1738,0,255,255,1555879760.645295507750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1088,47956726ns,1555879760.693252233,99,83,0,0,1555879760.693252233000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1089,47971983ns,1555879760.741224216,99,83,0,0,1555879760.741224216250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1090,0ns,1555879760.741224216,2064,0,255,255,1555879760.741224216250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1091,0ns,1555879760.741224216,1770,0,255,255,1555879760.741224216250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1092,-47968923ns,1555879760.693255293,115,99,0,1,1555879760.693255293750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1093,47971978ns,1555879760.741227271,115,99,0,1,1555879760.741227271750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1094,0ns,1555879760.741227271,2064,0,255,255,1555879760.741227271750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1095,0ns,1555879760.741227271,1738,0,255,255,1555879760.741227271750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1096,55987874ns,1555879760.797215145,99,83,0,0,1555879760.797215145500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1097,48059608ns,1555879760.845274753,99,83,0,0,1555879760.845274753750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1098,0ns,1555879760.845274753,2064,0,255,255,1555879760.845274753750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1099,0ns,1555879760.845274753,1770,0,255,255,1555879760.845274753750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1100,-48056563ns,1555879760.797218190,115,99,0,1,1555879760.797218190500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1101,48059614ns,1555879760.845277804,115,99,0,1,1555879760.845277804500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1102,0ns,1555879760.845277804,2064,0,255,255,1555879760.845277804500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1103,0ns,1555879760.845277804,1738,0,255,255,1555879760.845277804500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1104,47975339ns,1555879760.893253143,99,83,0,0,1555879760.893253143250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1105,47963842ns,1555879760.941216985,99,83,0,0,1555879760.941216985500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1106,0ns,1555879760.941216985,2064,0,255,255,1555879760.941216985500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1107,0ns,1555879760.941216985,1770,0,255,255,1555879760.941216985500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1108,-47960803ns,1555879760.893256182,115,99,0,1,1555879760.893256182500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1109,47963849ns,1555879760.941220031,115,99,0,1,1555879760.941220031750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1110,0ns,1555879760.941220031,2064,0,255,255,1555879760.941220031750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1111,0ns,1555879760.941220031,1738,0,255,255,1555879760.941220031750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1112,48005079ns,1555879760.989225110,99,83,0,0,1555879760.989225110500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1113,47991984ns,1555879761.037217094,99,83,0,0,1555879761.037217094250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1114,0ns,1555879761.037217094,2064,0,255,255,1555879761.037217094250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1115,0ns,1555879761.037217094,1770,0,255,255,1555879761.037217094250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1116,-47988938ns,1555879760.989228156,115,99,0,1,1555879760.989228156750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1117,47991984ns,1555879761.037220140,115,99,0,1,1555879761.037220140750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1118,0ns,1555879761.037220140,2064,0,255,255,1555879761.037220140750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1119,0ns,1555879761.037220140,1738,0,255,255,1555879761.037220140750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1120,48002673ns,1555879761.085222813,99,83,0,0,1555879761.085222813000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1121,47998070ns,1555879761.133220883,99,83,0,0,1555879761.133220883250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1122,0ns,1555879761.133220883,2064,0,255,255,1555879761.133220883250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1123,0ns,1555879761.133220883,1770,0,255,255,1555879761.133220883250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1124,-47995005ns,1555879761.085225878,115,99,0,1,1555879761.085225878750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1125,47998039ns,1555879761.133223917,115,99,0,1,1555879761.133223917750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1126,0ns,1555879761.133223917,2064,0,255,255,1555879761.133223917750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1127,0ns,1555879761.133223917,1738,0,255,255,1555879761.133223917750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1128,48001097ns,1555879761.181225014,99,83,0,0,1555879761.181225014500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1129,47991082ns,1555879761.229216096,99,83,0,0,1555879761.229216096000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1130,0ns,1555879761.229216096,2064,0,255,255,1555879761.229216096000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1131,0ns,1555879761.229216096,1770,0,255,255,1555879761.229216096000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1132,-47988040ns,1555879761.181228056,115,99,0,1,1555879761.181228056000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1133,47991088ns,1555879761.229219144,115,99,0,1,1555879761.229219144750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1134,0ns,1555879761.229219144,2064,0,255,255,1555879761.229219144750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1135,0ns,1555879761.229219144,1738,0,255,255,1555879761.229219144750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1136,56002474ns,1555879761.285221618,99,83,0,0,1555879761.285221618000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1137,51994538ns,1555879761.337216156,99,83,0,0,1555879761.337216156500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1138,0ns,1555879761.337216156,2064,0,255,255,1555879761.337216156500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1139,0ns,1555879761.337216156,1770,0,255,255,1555879761.337216156500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1140,-51991488ns,1555879761.285224668,115,99,0,1,1555879761.285224668750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1141,51994524ns,1555879761.337219192,115,99,0,1,1555879761.337219192750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1142,0ns,1555879761.337219192,2064,0,255,255,1555879761.337219192750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1143,0ns,1555879761.337219192,1738,0,255,255,1555879761.337219192750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1144,47998331ns,1555879761.385217523,99,83,0,0,1555879761.385217523250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1145,48004349ns,1555879761.433221872,99,83,0,0,1555879761.433221872250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
