cap port,seconds.picos,seconds.nanos,length,payload
0680,0ns,1555902323.255536597,2064,0,255,255,1555902323.255536597750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0681,0ns,1555902323.255536597,1770,0,255,255,1555902323.255536597750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0682,-47973349ns,1555902323.207563248,115,99,0,1,1555902323.207563248000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0683,47976689ns,1555902323.255539937,115,99,0,1,1555902323.255539937750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0684,0ns,1555902323.255539937,2064,0,255,255,1555902323.255539937750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0685,0ns,1555902323.255539937,1738,0,255,255,1555902323.255539937750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0686,47995133ns,1555902323.303535070,99,83,0,0,1555902323.303535070250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0687,47994235ns,1555902323.351529305,99,83,0,0,1555902323.351529305750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0688,0ns,1555902323.351529305,2064,0,255,255,1555902323.351529305750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0689,0ns,1555902323.351529305,1770,0,255,255,1555902323.351529305750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0690,-47990898ns,1555902323.303538407,115,99,0,1,1555902323.303538407000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0691,47994238ns,1555902323.351532645,115,99,0,1,1555902323.351532645500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0692,48007788ns,1555902323.399540433,115,99,0,1,1555902323.399540433250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0693,0ns,1555902323.399540433,2064,0,255,255,1555902323.399540433250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0694,0ns,1555902323.399540433,1607,0,255,255,1555902323.399540433250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0695,-3330ns,1555902323.399537103,99,83,0,0,1555902323.399537103500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0696,55997764ns,1555902323.455534867,99,83,0,0,1555902323.455534867000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0697,0ns,1555902323.455534867,2064,0,255,255,1555902323.455534867000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0698,0ns,1555902323.455534867,1770,0,255,255,1555902323.455534867000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0699,3315ns,1555902323.455538182,115,99,0,1,1555902323.455538182750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0700,48001810ns,1555902323.503539992,115,99,0,1,1555902323.503539992500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0701,0ns,1555902323.503539992,2064,0,255,255,1555902323.503539992500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0702,0ns,1555902323.503539992,1738,0,255,255,1555902323.503539992500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0703,-3331ns,1555902323.503536661,99,83,0,0,1555902323.503536661250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0704,48032861ns,1555902323.551569522,99,83,0,0,1555902323.551569522250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0705,0ns,1555902323.551569522,2064,0,255,255,1555902323.551569522250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0706,0ns,1555902323.551569522,1770,0,255,255,1555902323.551569522250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0707,3339ns,1555902323.551572861,115,99,0,1,1555902323.551572861250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0708,47995767ns,1555902323.599568628,115,99,0,1,1555902323.599568628750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0709,0ns,1555902323.599568628,2064,0,255,255,1555902323.599568628750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0710,0ns,1555902323.599568628,1738,0,255,255,1555902323.599568628750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0711,-3341ns,1555902323.599565287,99,83,0,0,1555902323.599565287250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0712,67998060ns,1555902323.667563347,99,83,0,0,1555902323.667563347000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0713,0ns,1555902323.667563347,2064,0,255,255,1555902323.667563347000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0714,0ns,1555902323.667563347,1770,0,255,255,1555902323.667563347000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0715,3334ns,1555902323.667566681,115,99,0,1,1555902323.667566681000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0716,0ns,1555902323.667566681,2064,0,255,255,1555902323.667566681000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0717,0ns,1555902323.667566681,1869,0,255,255,1555902323.667566681000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0718,71988134ns,1555902323.739554815,99,83,0,0,1555902323.739554815500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0719,0ns,1555902323.739554815,2064,0,255,255,1555902323.739554815500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0720,0ns,1555902323.739554815,1885,0,255,255,1555902323.739554815500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0721,3324ns,1555902323.739558139,115,99,0,1,1555902323.739558139500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0722,56010926ns,1555902323.795569065,115,99,0,1,1555902323.795569065500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0723,0ns,1555902323.795569065,2064,0,255,255,1555902323.795569065500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0724,0ns,1555902323.795569065,1738,0,255,255,1555902323.795569065500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0725,-3315ns,1555902323.795565750,99,83,0,0,1555902323.795565750750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0726,51969820ns,1555902323.847535570,99,83,0,0,1555902323.847535570250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0727,0ns,1555902323.847535570,2064,0,255,255,1555902323.847535570250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0728,0ns,1555902323.847535570,1770,0,255,255,1555902323.847535570250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0729,3328ns,1555902323.847538898,115,99,0,1,1555902323.847538898250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0730,48001751ns,1555902323.895540649,115,99,0,1,1555902323.895540649000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0731,0ns,1555902323.895540649,2064,0,255,255,1555902323.895540649000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0732,0ns,1555902323.895540649,1738,0,255,255,1555902323.895540649000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0733,-3323ns,1555902323.895537326,99,83,0,0,1555902323.895537326000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0734,43984628ns,1555902323.939521954,99,83,0,0,1555902323.939521954000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0735,48049142ns,1555902323.987571096,99,83,0,0,1555902323.987571096750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0736,0ns,1555902323.987571096,2064,0,255,255,1555902323.987571096750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0737,0ns,1555902323.987571096,1655,0,255,255,1555902323.987571096750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0738,-48045803ns,1555902323.939525293,115,99,0,1,1555902323.939525293250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0739,48049149ns,1555902323.987574442,115,99,0,1,1555902323.987574442500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0740,0ns,1555902323.987574442,2064,0,255,255,1555902323.987574442500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0741,0ns,1555902323.987574442,1738,0,255,255,1555902323.987574442500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0742,51994999ns,1555902324.039569441,99,83,0,0,1555902324.039569441750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0743,48001084ns,1555902324.087570525,99,83,0,0,1555902324.087570525750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0744,0ns,1555902324.087570525,2064,0,255,255,1555902324.087570525750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0745,0ns,1555902324.087570525,1770,0,255,255,1555902324.087570525750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0746,-47997758ns,1555902324.039572767,115,99,0,1,1555902324.039572767750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0747,48001085ns,1555902324.087573852,115,99,0,1,1555902324.087573852750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0748,0ns,1555902324.087573852,2064,0,255,255,1555902324.087573852750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0749,0ns,1555902324.087573852,1738,0,255,255,1555902324.087573852750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0750,47990352ns,1555902324.135564204,99,83,0,0,1555902324.135564204500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0751,48025308ns,1555902324.183589512,99,83,0,0,1555902324.183589512750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0752,0ns,1555902324.183589512,2064,0,255,255,1555902324.183589512750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0753,0ns,1555902324.183589512,1770,0,255,255,1555902324.183589512750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0754,-48021979ns,1555902324.135567533,115,99,0,1,1555902324.135567533250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0755,48025316ns,1555902324.183592849,115,99,0,1,1555902324.183592849500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0756,0ns,1555902324.183592849,2064,0,255,255,1555902324.183592849500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0757,0ns,1555902324.183592849,1738,0,255,255,1555902324.183592849500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0758,48006797ns,1555902324.231599646,99,83,0,0,1555902324.231599646500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0759,47988994ns,1555902324.279588640,99,83,0,0,1555902324.279588640250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0760,0ns,1555902324.279588640,2064,0,255,255,1555902324.279588640250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0761,0ns,1555902324.279588640,1770,0,255,255,1555902324.279588640250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0762,-47985669ns,1555902324.231602971,115,99,0,1,1555902324.231602971750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0763,47989009ns,1555902324.279591980,115,99,0,1,1555902324.279591980750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0764,0ns,1555902324.279591980,2064,0,255,255,1555902324.279591980750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0765,0ns,1555902324.279591980,1738,0,255,255,1555902324.279591980750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0766,51971862ns,1555902324.331563842,99,83,0,0,1555902324.331563842500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0767,51999197ns,1555902324.383563039,99,83,0,0,1555902324.383563039250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0768,0ns,1555902324.383563039,2064,0,255,255,1555902324.383563039250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0769,0ns,1555902324.383563039,1770,0,255,255,1555902324.383563039250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0770,-51995875ns,1555902324.331567164,115,99,0,1,1555902324.331567164750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0771,51999197ns,1555902324.383566361,115,99,0,1,1555902324.383566361250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0772,0ns,1555902324.383566361,2064,0,255,255,1555902324.383566361250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0773,0ns,1555902324.383566361,1738,0,255,255,1555902324.383566361250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0774,47997038ns,1555902324.431563399,99,83,0,0,1555902324.431563399750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0775,48000527ns,1555902324.479563926,99,83,0,0,1555902324.479563926750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0776,0ns,1555902324.479563926,2064,0,255,255,1555902324.479563926750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0777,0ns,1555902324.479563926,1770,0,255,255,1555902324.479563926750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0778,-47997190ns,1555902324.431566736,115,99,0,1,1555902324.431566736750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0779,48000536ns,1555902324.479567272,115,99,0,1,1555902324.479567272000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0780,0ns,1555902324.479567272,2064,0,255,255,1555902324.479567272000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0781,0ns,1555902324.479567272,1738,0,255,255,1555902324.479567272000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0782,51995749ns,1555902324.531563021,99,83,0,0,1555902324.531563021250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0783,48006537ns,1555902324.579569558,99,83,0,0,1555902324.579569558250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0784,0ns,1555902324.579569558,2064,0,255,255,1555902324.579569558250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0785,0ns,1555902324.579569558,1770,0,255,255,1555902324.579569558250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0786,-48003205ns,1555902324.531566353,115,99,0,1,1555902324.531566353750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0787,48006546ns,1555902324.579572899,115,99,0,1,1555902324.579572899000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0788,0ns,1555902324.579572899,2064,0,255,255,1555902324.579572899000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0789,0ns,1555902324.579572899,1738,0,255,255,1555902324.579572899000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0790,47998332ns,1555902324.627571231,99,83,0,0,1555902324.627571231000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0791,55960399ns,1555902324.683531630,99,83,0,0,1555902324.683531630250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0792,0ns,1555902324.683531630,2064,0,255,255,1555902324.683531630250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0793,0ns,1555902324.683531630,1770,0,255,255,1555902324.683531630250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0794,-55957076ns,1555902324.627574554,115,99,0,1,1555902324.627574554750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0795,55960405ns,1555902324.683534959,115,99,0,1,1555902324.683534959750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0796,0ns,1555902324.683534959,2064,0,255,255,1555902324.683534959750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0797,0ns,1555902324.683534959,1738,0,255,255,1555902324.683534959750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0798,48028437ns,1555902324.731563396,99,83,0,0,1555902324.731563396500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0799,47999247ns,1555902324.779562643,99,83,0,0,1555902324.779562643250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0800,0ns,1555902324.779562643,2064,0,255,255,1555902324.779562643250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0801,0ns,1555902324.779562643,1770,0,255,255,1555902324.779562643250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0802,-47995929ns,1555902324.731566714,115,99,0,1,1555902324.731566714250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0803,47999242ns,1555902324.779565956,115,99,0,1,1555902324.779565956250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0804,48000906ns,1555902324.827566862,115,99,0,1,1555902324.827566862750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0805,0ns,1555902324.827566862,2064,0,255,255,1555902324.827566862750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0806,0ns,1555902324.827566862,1607,0,255,255,1555902324.827566862750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0807,-3334ns,1555902324.827563528,99,83,0,0,1555902324.827563528500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0808,47997864ns,1555902324.875561392,99,83,0,0,1555902324.875561392750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0809,0ns,1555902324.875561392,2064,0,255,255,1555902324.875561392750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0810,0ns,1555902324.875561392,1770,0,255,255,1555902324.875561392750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0811,3331ns,1555902324.875564723,115,99,0,1,1555902324.875564723000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0812,48006379ns,1555902324.923571102,115,99,0,1,1555902324.923571102000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0813,0ns,1555902324.923571102,2064,0,255,255,1555902324.923571102000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0814,0ns,1555902324.923571102,1738,0,255,255,1555902324.923571102000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0815,-3346ns,1555902324.923567756,99,83,0,0,1555902324.923567756500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0816,47966792ns,1555902324.971534548,99,83,0,0,1555902324.971534548000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0817,0ns,1555902324.971534548,2064,0,255,255,1555902324.971534548000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0818,0ns,1555902324.971534548,1770,0,255,255,1555902324.971534548000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0819,3323ns,1555902324.971537871,115,99,0,1,1555902324.971537871250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0820,47992952ns,1555902325.019530823,115,99,0,1,1555902325.019530823250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
0821,0ns,1555902325.019530823,2064,0,255,255,1555902325.019530823250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0822,0ns,1555902325.019530823,1738,0,255,255,1555902325.019530823250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0823,-3333ns,1555902325.019527490,99,83,0,0,1555902325.019527490500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
0824,47996143ns,1555902325.067523633,99,83,0,0,1555902325.067523633250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
