cap port,seconds.picos,seconds.nanos,length,payload
0305,48004886ns,1555902063.756382361,98,82,0,0,1555902063.756382361000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0306,0ns,1555902063.756382361,2064,0,255,255,1555902063.756382361000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0307,0ns,1555902063.756382361,1772,0,255,255,1555902063.756382361000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0308,-48001559ns,1555902063.708380802,114,98,0,1,1555902063.708380802500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0309,48004881ns,1555902063.756385683,114,98,0,1,1555902063.756385683500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0310,47989348ns,1555902063.804375031,114,98,0,1,1555902063.804375031500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0311,0ns,1555902063.804375031,2064,0,255,255,1555902063.804375031500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0312,0ns,1555902063.804375031,1610,0,255,255,1555902063.804375031500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0313,-3337ns,1555902063.804371694,98,82,0,0,1555902063.804371694250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0314,51999734ns,1555902063.856371428,98,82,0,0,1555902063.856371428500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0315,0ns,1555902063.856371428,2064,0,255,255,1555902063.856371428500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0316,0ns,1555902063.856371428,1772,0,255,255,1555902063.856371428500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0317,3318ns,1555902063.856374746,114,98,0,1,1555902063.856374746500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0318,47967626ns,1555902063.904342372,114,98,0,1,1555902063.904342372750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0319,0ns,1555902063.904342372,2064,0,255,255,1555902063.904342372750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0320,0ns,1555902063.904342372,1740,0,255,255,1555902063.904342372750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0321,-3320ns,1555902063.904339052,98,82,0,0,1555902063.904339052500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0322,47998959ns,1555902063.952338011,98,82,0,0,1555902063.952338011500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0323,52002877ns,1555902064.004340888,98,82,0,0,1555902064.004340888250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0324,0ns,1555902064.004340888,2064,0,255,255,1555902064.004340888250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0325,0ns,1555902064.004340888,1658,0,255,255,1555902064.004340888250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0326,-51999542ns,1555902063.952341346,114,98,0,1,1555902063.952341346500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0327,52002883ns,1555902064.004344229,114,98,0,1,1555902064.004344229000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0328,0ns,1555902064.004344229,2064,0,255,255,1555902064.004344229000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0329,0ns,1555902064.004344229,1740,0,255,255,1555902064.004344229000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0330,51989999ns,1555902064.056334228,98,82,0,0,1555902064.056334228750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0331,47999676ns,1555902064.104333904,98,82,0,0,1555902064.104333904750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0332,0ns,1555902064.104333904,2064,0,255,255,1555902064.104333904750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0333,0ns,1555902064.104333904,1772,0,255,255,1555902064.104333904750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0334,-47996342ns,1555902064.056337562,114,98,0,1,1555902064.056337562500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0335,47999665ns,1555902064.104337227,114,98,0,1,1555902064.104337227000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0336,0ns,1555902064.104337227,2064,0,255,255,1555902064.104337227000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0337,0ns,1555902064.104337227,1740,0,255,255,1555902064.104337227000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0338,48040444ns,1555902064.152377671,98,82,0,0,1555902064.152377671250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0339,47999196ns,1555902064.200376867,98,82,0,0,1555902064.200376867750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0340,0ns,1555902064.200376867,2064,0,255,255,1555902064.200376867750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0341,0ns,1555902064.200376867,1772,0,255,255,1555902064.200376867750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0342,-47995867ns,1555902064.152381000,114,98,0,1,1555902064.152381000500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0343,47999198ns,1555902064.200380198,114,98,0,1,1555902064.200380198000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0344,0ns,1555902064.200380198,2064,0,255,255,1555902064.200380198000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0345,0ns,1555902064.200380198,1740,0,255,255,1555902064.200380198000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0346,55954887ns,1555902064.256335085,98,82,0,0,1555902064.256335085000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0347,48003689ns,1555902064.304338774,98,82,0,0,1555902064.304338774000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0348,0ns,1555902064.304338774,2064,0,255,255,1555902064.304338774000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0349,0ns,1555902064.304338774,1772,0,255,255,1555902064.304338774000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0350,-48000354ns,1555902064.256338420,114,98,0,1,1555902064.256338420250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0351,48003697ns,1555902064.304342117,114,98,0,1,1555902064.304342117250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0352,0ns,1555902064.304342117,2064,0,255,255,1555902064.304342117250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0353,0ns,1555902064.304342117,1740,0,255,255,1555902064.304342117250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0354,47993261ns,1555902064.352335378,98,82,0,0,1555902064.352335378250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0355,56008350ns,1555902064.408343728,98,82,0,0,1555902064.408343728000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0356,0ns,1555902064.408343728,2064,0,255,255,1555902064.408343728000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0357,0ns,1555902064.408343728,1772,0,255,255,1555902064.408343728000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0358,-56005031ns,1555902064.352338697,114,98,0,1,1555902064.352338697750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0359,56008354ns,1555902064.408347051,114,98,0,1,1555902064.408347051500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0360,0ns,1555902064.408347051,2064,0,255,255,1555902064.408347051500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0361,0ns,1555902064.408347051,1740,0,255,255,1555902064.408347051500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0362,48024309ns,1555902064.456371360,98,82,0,0,1555902064.456371360000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0363,48005692ns,1555902064.504377052,98,82,0,0,1555902064.504377052250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0364,0ns,1555902064.504377052,2064,0,255,255,1555902064.504377052250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0365,0ns,1555902064.504377052,1772,0,255,255,1555902064.504377052250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0366,-48002362ns,1555902064.456374690,114,98,0,1,1555902064.456374690750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0367,48005693ns,1555902064.504380383,114,98,0,1,1555902064.504380383750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0368,0ns,1555902064.504380383,2064,0,255,255,1555902064.504380383750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0369,0ns,1555902064.504380383,1740,0,255,255,1555902064.504380383750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0370,47988569ns,1555902064.552368952,98,82,0,0,1555902064.552368952000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0371,48022614ns,1555902064.600391566,98,82,0,0,1555902064.600391566500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0372,0ns,1555902064.600391566,2064,0,255,255,1555902064.600391566500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0373,0ns,1555902064.600391566,1772,0,255,255,1555902064.600391566500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0374,-48019275ns,1555902064.552372291,114,98,0,1,1555902064.552372291250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0375,48022589ns,1555902064.600394880,114,98,0,1,1555902064.600394880750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0376,0ns,1555902064.600394880,2064,0,255,255,1555902064.600394880750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0377,0ns,1555902064.600394880,1740,0,255,255,1555902064.600394880750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0378,47974057ns,1555902064.648368937,98,82,0,0,1555902064.648368937500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0379,60013522ns,1555902064.708382459,98,82,0,0,1555902064.708382459000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0380,0ns,1555902064.708382459,2064,0,255,255,1555902064.708382459000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0381,0ns,1555902064.708382459,1772,0,255,255,1555902064.708382459000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0382,-60010199ns,1555902064.648372260,114,98,0,1,1555902064.648372260250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0383,60013517ns,1555902064.708385777,114,98,0,1,1555902064.708385777250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0384,0ns,1555902064.708385777,2064,0,255,255,1555902064.708385777250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0385,0ns,1555902064.708385777,1740,0,255,255,1555902064.708385777250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0386,47947467ns,1555902064.756333244,98,82,0,0,1555902064.756333244000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0387,48000661ns,1555902064.804333905,98,82,0,0,1555902064.804333905250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0388,0ns,1555902064.804333905,2064,0,255,255,1555902064.804333905250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0389,0ns,1555902064.804333905,1772,0,255,255,1555902064.804333905250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0390,-47997328ns,1555902064.756336577,114,98,0,1,1555902064.756336577500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0391,48000669ns,1555902064.804337246,114,98,0,1,1555902064.804337246750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0392,0ns,1555902064.804337246,2064,0,255,255,1555902064.804337246750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0393,0ns,1555902064.804337246,1740,0,255,255,1555902064.804337246750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0394,47974510ns,1555902064.852311756,98,82,0,0,1555902064.852311756750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0395,48063083ns,1555902064.900374839,98,82,0,0,1555902064.900374839500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0396,0ns,1555902064.900374839,2064,0,255,255,1555902064.900374839500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0397,0ns,1555902064.900374839,1772,0,255,255,1555902064.900374839500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0398,-48059765ns,1555902064.852315074,114,98,0,1,1555902064.852315074750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0399,48063083ns,1555902064.900378157,114,98,0,1,1555902064.900378157750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0400,0ns,1555902064.900378157,2064,0,255,255,1555902064.900378157750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0401,0ns,1555902064.900378157,1740,0,255,255,1555902064.900378157750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0402,47989977ns,1555902064.948368134,98,82,0,0,1555902064.948368134500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0403,48008041ns,1555902064.996376175,98,82,0,0,1555902064.996376175750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0404,0ns,1555902064.996376175,2064,0,255,255,1555902064.996376175750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0405,0ns,1555902064.996376175,1772,0,255,255,1555902064.996376175750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0406,-48004708ns,1555902064.948371467,114,98,0,1,1555902064.948371467500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0407,48008036ns,1555902064.996379503,114,98,0,1,1555902064.996379503750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0408,0ns,1555902064.996379503,2064,0,255,255,1555902064.996379503750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0409,0ns,1555902064.996379503,1740,0,255,255,1555902064.996379503750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0410,47994224ns,1555902065.044373727,98,82,0,0,1555902065.044373727000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0411,47999074ns,1555902065.092372801,98,82,0,0,1555902065.092372801250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0412,0ns,1555902065.092372801,2064,0,255,255,1555902065.092372801250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0413,0ns,1555902065.092372801,1772,0,255,255,1555902065.092372801250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0414,-47995757ns,1555902065.044377044,114,98,0,1,1555902065.044377044000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0415,47999082ns,1555902065.092376126,114,98,0,1,1555902065.092376126500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0416,0ns,1555902065.092376126,2064,0,255,255,1555902065.092376126500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0417,0ns,1555902065.092376126,1740,0,255,255,1555902065.092376126500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0418,47992127ns,1555902065.140368253,98,82,0,0,1555902065.140368253000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0419,48000987ns,1555902065.188369240,98,82,0,0,1555902065.188369240750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0420,0ns,1555902065.188369240,2064,0,255,255,1555902065.188369240750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0421,0ns,1555902065.188369240,1772,0,255,255,1555902065.188369240750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0422,-47997654ns,1555902065.140371586,114,98,0,1,1555902065.140371586250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0423,48000983ns,1555902065.188372569,114,98,0,1,1555902065.188372569000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0424,0ns,1555902065.188372569,2064,0,255,255,1555902065.188372569000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0425,0ns,1555902065.188372569,1740,0,255,255,1555902065.188372569000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0426,59959158ns,1555902065.248331727,98,82,0,0,1555902065.248331727250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0427,48044119ns,1555902065.296375846,98,82,0,0,1555902065.296375846250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0428,0ns,1555902065.296375846,2064,0,255,255,1555902065.296375846250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0429,0ns,1555902065.296375846,1772,0,255,255,1555902065.296375846250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0430,-48040789ns,1555902065.248335057,114,98,0,1,1555902065.248335057750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0431,48044126ns,1555902065.296379183,114,98,0,1,1555902065.296379183250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0432,0ns,1555902065.296379183,2064,0,255,255,1555902065.296379183250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0433,0ns,1555902065.296379183,1740,0,255,255,1555902065.296379183250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0434,51990176ns,1555902065.348369359,98,82,0,0,1555902065.348369359500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0435,48003568ns,1555902065.396372927,98,82,0,0,1555902065.396372927000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0436,0ns,1555902065.396372927,2064,0,255,255,1555902065.396372927000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0437,0ns,1555902065.396372927,1772,0,255,255,1555902065.396372927000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0438,-48000225ns,1555902065.348372702,114,98,0,1,1555902065.348372702500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0439,48003575ns,1555902065.396376277,114,98,0,1,1555902065.396376277750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0440,0ns,1555902065.396376277,2064,0,255,255,1555902065.396376277750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0441,0ns,1555902065.396376277,1740,0,255,255,1555902065.396376277750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0442,51957176ns,1555902065.448333453,98,82,0,0,1555902065.448333453500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0443,47997155ns,1555902065.496330608,98,82,0,0,1555902065.496330608000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0444,0ns,1555902065.496330608,2064,0,255,255,1555902065.496330608000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0445,0ns,1555902065.496330608,1772,0,255,255,1555902065.496330608000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0446,-47993816ns,1555902065.448336792,114,98,0,1,1555902065.448336792500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0447,47997150ns,1555902065.496333942,114,98,0,1,1555902065.496333942250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
0448,0ns,1555902065.496333942,2064,0,255,255,1555902065.496333942250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0449,0ns,1555902065.496333942,1740,0,255,255,1555902065.496333942250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0450,47997750ns,1555902065.544331692,98,82,0,0,1555902065.544331692000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
0451,48045885ns,1555902065.592377577,98,82,0,0,1555902065.592377577250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
